Processing template (board: esp32-c3-devkitc-02; platform: https://github.com/pioarduino/platform-espressif32/releases/download/stable/platform-espressif32.zip; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,466,221
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,478,221
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-35,490,222
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,478,222
E (345115) wifi:No FTM Measurements received from responder!
W (345115) puara-module: FTM Report received with non-success status: 5
# ERROR round 222: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-35,476,223
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,452,223
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,467,223
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-35,498,224
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,465,224
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,480,224
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-35,492,225
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,465,225
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,459,225
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-35,510,226
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,469,226
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,585,226
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,571,227
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,466,227
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-43,489,227
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-35,478,228
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-50,473,228
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-43,462,228
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-35,495,229
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,467,229
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,464,229
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-35,503,230
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,467,230
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-43,484,230
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-43,24,231
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2580,172,-51,520,231
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2055,137,-43,476,231
E (359272) wifi:No FTM Measurements received from responder!
W (359272) puara-module: FTM Report received with non-success status: 5
# ERROR round 232: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-50,602,232
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,539,232
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-36,492,233
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,456,233
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,471,233
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-36,509,234
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,452,234
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,482,234
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-35,493,235
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,462,235
␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[Ap11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,477,235
␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[Ap11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-36,490,236
␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[Ap11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,471,236

I don´t recognize the command "␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A␛[A"
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,490,236
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-36,463,237
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-50,462,237
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,485,237
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-36,495,238
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,465,238
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,472,238
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-43,46,239
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,495,239
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,480,239
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-36,486,240
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-50,476,240
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,455,240
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-35,510,241
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,456,241
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,477,241
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-36,501,242
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,466,242
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2730,182,-51,43,242
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-35,506,243
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,459,243
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,476,243
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-36,594,244
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,474,244
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,458,244
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-36,494,245
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,464,245
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,479,245
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-37,492,246
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,465,246
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,488,246
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-36,477,247
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,471,247
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,472,247
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-36,499,248
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,452,248
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,480,248
E (383179) wifi:No FTM Measurements received from responder!
W (383180) puara-module: FTM Report received with non-success status: 5
# ERROR round 249: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,467,249
E (385102) wifi:No FTM Measurements received from responder!
W (385102) puara-module: FTM Report received with non-success status: 5
# ERROR round 249: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,470,250
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,463,250
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,480,250
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,492,251
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,461,251
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,482,251
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-36,492,252
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,456,252
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,480,252
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,499,253
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,457,253
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2085,139,-43,464,253
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-36,498,254
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,466,254
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-43,465,254
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-36,516,255
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,457,255
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,475,255
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,498,256
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,461,256
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,460,256
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,512,257
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,459,257
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,458,257
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,511,258
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2595,173,-51,454,258
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,475,258
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-36,491,259
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,464,259
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,479,259
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-36,492,260
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,455,260
E (401378) wifi:No FTM Measurements received from responder!
W (401378) puara-module: FTM Report received with non-success status: 5
# ERROR round 260: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-36,485,261
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,461,261
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,481,261
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-36,494,262
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,459,262
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,479,262
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-36,494,263
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,456,263
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,479,263
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-35,495,264
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,459,264
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2055,137,-43,475,264
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-35,491,265
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,466,265
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,466,265
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-35,498,266
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,461,266
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,477,266
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-35,495,267
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,461,267
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,480,267
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-35,488,268
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,461,268
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,488,268
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-35,484,269
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,463,269
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,478,269
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-35,498,270
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,450,270
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-43,481,270
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-35,502,271
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,460,271
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,473,271
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-35,485,272
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,467,272
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,477,272
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-35,489,273
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,463,273
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,479,273
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-35,506,274
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,547,274
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,484,274
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,494,275
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,458,275
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,476,275
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-36,490,276
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-50,459,276
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,481,276
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-35,497,277
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2475,165,-51,464,277
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,458,277
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,506,278
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,461,278
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,476,278
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-36,504,279
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,463,279
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,463,279
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-35,501,280
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-52,457,280
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,475,280
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-35,491,281
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2565,171,-51,464,281
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,477,281
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-35,495,282
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2550,170,-51,455,282
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-43,479,282
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-35,501,283
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-50,452,283
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,481,283
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-35,485,284
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2565,171,-51,477,284
E (435953) wifi:No FTM Measurements received from responder!
W (435953) puara-module: FTM Report received with non-success status: 5
# ERROR round 284: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-34,481,285
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,451,285
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,482,285
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-36,494,286
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-53,453,286
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,478,286
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-35,493,287
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,460,287
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,485,287
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,482,288
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,470,288
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-44,471,288
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-35,494,289
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-50,460,289
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-44,477,289
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-35,490,290
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-50,463,290
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-45,479,290
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-36,494,291
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,462,291
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2040,136,-43,477,291
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2130,142,-43,79,292
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,4545,303,-51,576,292
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-44,455,292
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,516,293
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,465,293
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2790,186,-51,52,293
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-36,496,294
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,467,294
E (450071) wifi:No FTM Measurements received from responder!
W (450071) puara-module: FTM Report received with non-success status: 5
# ERROR round 294: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-35,479,295
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,453,295
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,479,295
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-36,490,296
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,463,296
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,462,296
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-35,512,297
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,462,297
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,473,297
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-41,497,298
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,453,298
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,481,298
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,615,41,-41,492,299
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,468,299
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,574,299
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-47,501,300
E (458856) wifi:No FTM Measurements received from responder!
W (458857) puara-module: FTM Report received with non-success status: 5
# ERROR round 300: ftm_responder_002 (r2) — timeout/failure
E (460360) wifi:No FTM Measurements received from responder!
W (460360) puara-module: FTM Report received with non-success status: 5
# ERROR round 300: ftm_responder_003 (r3) — timeout/failure
# Progress: 300 / 1000 rounds complete
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-46,457,301
E (461363) wifi:No FTM Measurements received from responder!
W (461363) puara-module: FTM Report received with non-success status: 5
# ERROR round 301: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,574,301
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-38,457,302
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,457,302
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,475,302
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-41,493,303
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-50,462,303
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,478,303
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-43,28,304
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,511,304
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,489,304
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,900,60,-41,488,305
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,459,305
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,482,305
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,855,57,-41,489,306
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,463,306
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,474,306
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-40,492,307
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,464,307
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-43,474,307
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-40,489,308
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,460,308
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,465,308
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-47,507,309
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,462,309
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,480,309
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,915,61,-48,495,310
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2595,173,-51,458,310
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,478,310
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,930,62,-48,491,311
