# ====== FTM Benchmark Test ======
# Position       : p12 (10.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,530,310
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,511,311
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,431,311
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,482,311
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,516,311
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,512,312
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,428,312
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,479,312
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,518,312
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-43,521,313
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,430,313
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,482,313
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,515,313
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,527,314
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,519,314
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,485,314
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,509,314
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,517,315
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,531,315
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,482,315
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,512,315
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,518,316
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,528,316
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,483,316
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,511,316
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,519,317
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-40,532,317
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,480,317
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,522,317
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,510,318
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,530,318
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,480,318
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,514,318
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,518,319
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,529,319
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,482,319
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,510,319
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,522,320
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,532,320
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,474,320
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,517,320
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,521,321
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,534,321
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,472,321
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,513,321
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,522,322
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,534,322
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,477,322
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,526,322
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,506,323
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,536,323
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,484,323
E (675449) wifi:No FTM Measurements received from responder!
W (675449) puara-module: FTM Report received with non-success status: 5
# ERROR round 323: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,478,324
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,428,324
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,487,324
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,509,324
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,522,325
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,533,325
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,474,325
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,520,325
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,530,326
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,519,326
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,469,326
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,527,326
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,515,327
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,545,327
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1215,81,-40,26,327
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,439,327
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,526,328
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,531,328
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,480,328
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,511,328
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,520,329
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,534,329
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,483,329
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,506,329
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,526,330
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,538,330
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,578,330
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,503,330
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,520,331
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1140,76,-40,533,331
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,479,331
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,511,331
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,519,332
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,530,332
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,487,332
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,504,332
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,523,333
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,531,333
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,470,333
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,521,333
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,524,334
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,524,334
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,472,334
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,523,334
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,519,335
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,532,335
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,483,335
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1620,108,-41,6,335
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,516,336
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,533,336
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,481,336
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,507,336
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,520,337
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,532,337
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,483,337
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,512,337
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,516,338
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,533,338
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,478,338
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,523,338
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-47,104,339
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,3555,237,-40,526,339
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,479,339
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,517,339
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,520,340
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,529,340
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,491,340
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,502,340
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,522,341
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,531,341
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,471,341
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,530,341
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,508,342
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-40,431,342
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,480,342
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,511,342
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,527,343
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,529,343
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,491,343
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,507,343
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,515,344
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,532,344
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-41,483,344
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,534,344
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,498,345
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,528,345
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,467,345
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,522,345
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,524,346
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,530,346
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,469,346
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,522,346
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,527,347
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,531,347
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,478,347
E (726019) wifi:No valid FTM Measurements found out of 6 received measurements!
W (726020) puara-module: FTM Report received with non-success status: 5
# ERROR round 347: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,483,348
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,529,348
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,473,348
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,523,348
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,525,349
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,526,349
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,483,349
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,512,349
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,516,350
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,532,350
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,469,350
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,522,350
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,526,351
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,534,351
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,462,351
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,518,351
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,524,352
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,539,352
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,471,352
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,509,352
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,522,353
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,538,353
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,471,353
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,516,353
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,525,354
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,525,354
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,477,354
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,512,354
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,519,355
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,437,355
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,466,355
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,517,355
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,528,356
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,544,356
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,466,356
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,511,356
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,523,357
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,534,357
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,480,357
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,511,357
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,518,358
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,538,358
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,472,358
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,514,358
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,521,359
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,540,359
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,518,359
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,463,359
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,526,360
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,529,360
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,480,360
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1605,107,-41,16,360
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,504,361
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,536,361
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-41,470,361
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,516,361
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,526,362
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,530,362
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,467,362
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,533,362
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,521,363
E (759178) wifi:No FTM Measurements received from responder!
W (759178) puara-module: FTM Report received with non-success status: 5
# ERROR round 363: ftm_responder_002 (r2) — timeout/failure
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,457,363
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,509,363
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,526,364
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,528,364
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,467,364
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,520,364
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,521,365
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,532,365
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,468,365
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-46,534,365
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,513,366
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,528,366
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,470,366
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,522,366
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,519,367
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-39,532,367
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,469,367
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,522,367
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,527,368
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,525,368
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,482,368
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,512,368
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,521,369
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,532,369
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,465,369
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,532,369
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,520,370
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,522,370
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1620,108,-41,469,370
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,525,370
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,517,371
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,532,371
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,469,371
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,520,371
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,522,372
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,532,372
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,469,372
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,533,372
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,517,373
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,521,373
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,472,373
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,521,373
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,527,374
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,529,374
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,466,374
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,522,374
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,525,375
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,532,375
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,464,375
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,523,375
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,525,376
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,530,376
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,499,376
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,499,376
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,524,377
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,519,377
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,477,377
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,512,377
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,526,378
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,523,378
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,485,378
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,509,378
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,524,379
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,524,379
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1620,108,-41,484,379
E (795391) wifi:No FTM Measurements received from responder!
W (795392) puara-module: FTM Report received with non-success status: 5
# ERROR round 379: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,489,380
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,526,380
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1605,107,-41,475,380
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,518,380
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,527,381
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,527,381
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-40,471,381
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,527,381
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,523,382
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,525,382
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,472,382
