# ====== FTM Benchmark Test ======
# Position       : p33 (15.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,452,240
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,477,240
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,466,240
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,447,240
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,449,241
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,478,241
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,465,241
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,433,241
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1980,132,-44,468,242
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,469,242
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-37,473,242
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,439,242
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,445,243
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,490,243
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,464,243
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,440,243
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,455,244
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,476,244
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,472,244
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,438,244
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-44,451,245
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,477,245
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,472,245
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,433,245
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,457,246
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-46,482,246
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,480,246
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,527,246
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,451,247
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,482,247
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,476,247
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-47,544,247
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-45,442,248
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,491,248
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,462,248
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,435,248
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,452,249
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,481,249
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,482,249
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,530,249
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,451,250
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,483,250
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,469,250
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,441,250
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,446,251
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,489,251
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,474,251
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1560,104,-48,526,251
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,455,252
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-44,482,252
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,469,252
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,437,252
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,449,253
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,486,253
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,470,253
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,430,253
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,457,254
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-45,485,254
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,469,254
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,439,254
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,444,255
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1140,76,-45,486,255
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,474,255
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,532,255
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,454,256
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,487,256
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,465,256
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,440,256
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,447,257
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,483,257
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,479,257
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,528,257
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,456,258
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,497,258
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,459,258
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,533,258
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,462,259
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,476,259
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,464,259
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,436,259
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,457,260
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,488,260
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,464,260
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,437,260
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,458,261
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,476,261
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,467,261
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,437,261
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,452,262
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-46,483,262
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,467,262
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,446,262
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,443,263
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-45,493,263
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,461,263
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,434,263
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,454,264
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,483,264
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-37,467,264
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,451,264
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,561,265
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,572,265
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,466,265
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,430,265
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,452,266
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,487,266
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,468,266
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,543,266
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,448,267
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,488,267
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,467,267
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,437,267
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,446,268
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,483,268
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,476,268
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,536,268
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,454,269
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,483,269
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,471,269
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,433,269
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,448,270
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,496,270
E (560011) wifi:No FTM Measurements received from responder!
W (560012) puara-module: FTM Report received with non-success status: 5
# ERROR round 270: ftm_responder_003 (r3) — timeout/failure
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,450,270
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,452,271
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,480,271
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,478,271
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,535,271
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,451,272
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,497,272
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-45,54,272
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,541,272
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,439,273
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,481,273
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,474,273
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-47,433,273
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,467,274
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,469,274
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,478,274
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,543,274
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,541,275
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,481,275
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-38,473,275
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,441,275
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,448,276
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,490,276
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,473,276
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,530,276
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,460,277
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,470,277
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-38,478,277
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,538,277
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-44,451,278
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,480,278
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,470,278
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-47,433,278
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,451,279
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,483,279
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,469,279
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-46,439,279
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,465,280
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-44,26,280
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,505,280
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,442,280
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,445,281
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,481,281
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,479,281
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-49,530,281
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,451,282
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,483,282
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,471,282
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,434,282
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,464,283
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,473,283
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,475,283
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,532,283
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,451,284
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,483,284
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,480,284
E (588841) wifi:No FTM Measurements received from responder!
W (588841) puara-module: FTM Report received with non-success status: 5
# ERROR round 284: ftm_responder_004 (r4) — timeout/failure
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-45,435,285
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,485,285
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,575,285
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,444,285
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,481,286
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,450,286
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,465,286
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,438,286
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,561,287
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,469,287
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,479,287
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,536,287
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,446,288
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,481,288
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,480,288
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,539,288
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,443,289
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1140,76,-45,484,289
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,475,289
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,535,289
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,461,290
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,471,290
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,479,290
E (602973) wifi:No FTM Measurements received from responder!
W (602974) puara-module: FTM Report received with non-success status: 5
# ERROR round 290: ftm_responder_004 (r4) — timeout/failure
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,449,291
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,474,291
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-37,472,291
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,532,291
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,453,292
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,482,292
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,477,292
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,540,292
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,444,293
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,481,293
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-36,486,293
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,523,293
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,457,294
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,495,294
E (612804) wifi:No FTM Measurements received from responder!
W (612805) puara-module: FTM Report received with non-success status: 5
# ERROR round 294: ftm_responder_003 (r3) — timeout/failure
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,447,294
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,452,295
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,482,295
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,478,295
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,528,295
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,456,296
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,482,296
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,480,296
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,527,296
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,451,297
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,483,297
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,493,297
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,528,297
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,450,298
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,474,298
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-38,478,298
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,535,298
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,460,299
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,470,299
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,479,299
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,527,299
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,469,300
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-44,13,300
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,513,300
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-47,438,300
# Progress: 300 / 1000 rounds complete
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,463,301
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-46,469,301
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,471,301
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,439,301
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,454,302
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,479,302
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,473,302
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1575,105,-48,435,302
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,461,303
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,482,303
E (631997) wifi:No FTM Measurements received from responder!
W (631997) puara-module: FTM Report received with non-success status: 5
# ERROR round 303: ftm_responder_003 (r3) — timeout/failure
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,449,303
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,452,304
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,496,304
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,567,304
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,529,304
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,457,305
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,475,305
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-38,477,305
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,532,305
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,459,306
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,480,306
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,468,306
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,438,306
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,450,307
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,480,307
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,477,307
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,529,307
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,471,308
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,469,308
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,479,308
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,528,308
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,456,309
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,491,309
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,451,309
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,440,309
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,469,310
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-45,473,310
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,464,310
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,444,310
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,446,311
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,481,311
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,473,311
