# ====== FTM Benchmark Test ======
# Position       : p32 (10.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,453,250
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,438,250
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,440,250
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,505,251
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,493,251
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,499,251
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,454,251
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,501,252
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,453,252
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,449,252
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,434,252
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,501,253
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,454,253
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,436,253
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-53,460,253
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,506,254
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,456,254
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1185,79,-33,529,254
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,445,254
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,496,255
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,456,255
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,440,255
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,439,255
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,510,256
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,455,256
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,434,256
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,444,256
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,516,257
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,456,257
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,529,257
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,440,257
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,507,258
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,460,258
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-32,533,258
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,446,258
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,506,259
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,453,259
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,435,259
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-54,451,259
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,499,260
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,469,260
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-32,527,260
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,443,260
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,502,261
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,467,261
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,538,261
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,436,261
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,508,262
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,454,262
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,438,262
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,442,262
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,500,263
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,462,263
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,538,263
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-53,447,263
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,499,264
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,472,264
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,526,264
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,441,264
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,502,265
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,459,265
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,435,265
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,442,265
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,506,266
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,458,266
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,440,266
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,445,266
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,496,267
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,456,267
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-33,449,267
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,538,267
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,510,268
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,451,268
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,437,268
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,447,268
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-43,495,269
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,471,269
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,524,269
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,443,269
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,509,270
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,457,270
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,434,270
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,444,270
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,516,271
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,559,271
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,527,271
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,441,271
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,505,272
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,470,272
E (548541) wifi:No FTM Measurements received from responder!
W (548542) puara-module: FTM Report received with non-success status: 5
# ERROR round 272: ftm_responder_003 (r3) — timeout/failure
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,526,272
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,501,273
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,456,273
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,439,273
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,444,273
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,511,274
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,464,274
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,526,274
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,442,274
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,516,275
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,448,275
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-33,535,275
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,452,275
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,496,276
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,464,276
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,541,276
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,435,276
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,506,277
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,456,277
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,545,277
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,550,277
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,504,278
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,441,278
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,536,278
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,455,278
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,495,279
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,457,279
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,441,279
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,441,279
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,503,280
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,454,280
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,439,280
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,440,280
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,515,281
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,450,281
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,435,281
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,443,281
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,502,282
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,459,282
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,533,282
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-53,449,282
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,520,283
E (571751) wifi:No FTM Measurements received from responder!
W (571751) puara-module: FTM Report received with non-success status: 5
# ERROR round 283: ftm_responder_002 (r2) — timeout/failure
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-33,442,283
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,439,283
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,506,284
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,452,284
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,430,284
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,447,284
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,509,285
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,478,285
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,519,285
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,449,285
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,496,286
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,466,286
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,533,286
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,454,286
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2595,173,-53,39,287
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,498,287
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,449,287
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,442,287
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,497,288
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,448,288
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,436,288
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,447,288
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,504,289
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,461,289
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,535,289
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,454,289
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,504,290
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-42,9,290
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,462,290
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,455,290
E (588041) wifi:No FTM Measurements received from responder!
W (588042) puara-module: FTM Report received with non-success status: 5
# ERROR round 291: ftm_responder_001 (r1) — timeout/failure
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,511,291
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,431,291
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,447,291
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,516,292
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,448,292
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-32,533,292
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,444,292
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,519,293
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,457,293
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,525,293
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,456,293
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,489,294
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,470,294
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,527,294
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,444,294
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,512,295
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,459,295
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,525,295
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,449,295
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,505,296
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,453,296
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,432,296
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,460,296
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,501,297
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-46,451,297
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,431,297
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,446,297
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,508,298
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,459,298
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,526,298
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,447,298
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,511,299
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,466,299
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,522,299
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,448,299
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,502,300
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,455,300
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,446,300
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,448,300
# Progress: 300 / 1000 rounds complete
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,495,301
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,458,301
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,443,301
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,437,301
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,502,302
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,453,302
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,534,302
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,447,302
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,508,303
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,459,303
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,435,303
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,440,303
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1365,91,-42,520,304
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,440,304
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,433,304
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-53,449,304
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,509,305
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,459,305
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,542,305
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,443,305
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,500,306
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,461,306
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,537,306
E (620571) wifi:No FTM Measurements received from responder!
W (620571) puara-module: FTM Report received with non-success status: 5
# ERROR round 306: ftm_responder_004 (r4) — timeout/failure
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,493,307
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,460,307
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,445,307
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,544,307
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1560,104,-42,510,308
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-42,25,308
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,440,308
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,458,308
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,497,309
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,456,309
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,535,309
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-52,447,309
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,516,310
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,549,310
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,534,310
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,460,310
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,492,311
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,451,311
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,431,311
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,451,311
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,505,312
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,454,312
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,437,312
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,450,312
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,495,313
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2145,143,-47,462,313
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,529,313
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,451,313
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,510,314
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,458,314
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,534,314
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,438,314
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,516,315
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-46,441,315
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,433,315
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,449,315
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,506,316
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,460,316
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,535,316
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,447,316
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,498,317
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,459,317
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,532,317
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-53,460,317
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,499,318
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,452,318
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,445,318
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-53,446,318
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,490,319
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,456,319
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,434,319
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,446,319
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,508,320
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,457,320
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,431,320
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,449,320
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,502,321
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,455,321
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-32,446,321
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,434,321
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-42,521,322
