# ====== FTM Benchmark Test ======
# Position       : p31 (5.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,506,293
E (618443) wifi:No valid FTM Measurements found out of 2 received measurements!
W (618444) puara-module: FTM Report received with non-success status: 5
# ERROR round 293: ftm_responder_003 (r3) — timeout/failure
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,521,293
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,480,294
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,498,294
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3030,202,-51,7,294
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,447,294
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,471,295
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,510,295
E (623862) wifi:No FTM Measurements received from responder!
W (623862) puara-module: FTM Report received with non-success status: 5
# ERROR round 295: ftm_responder_003 (r3) — timeout/failure
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,529,295
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,464,296
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-50,506,296
E (628377) wifi:No FTM Measurements received from responder!
W (628377) puara-module: FTM Report received with non-success status: 5
# ERROR round 296: ftm_responder_003 (r3) — timeout/failure
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-49,512,296
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,490,297
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-39,19,297
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,477,297
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-48,452,297
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,473,298
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-49,509,298
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,523,298
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-49,568,298
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,443,299
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,508,299
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2970,198,-51,27,299
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,518,299
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,498,300
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2925,195,-50,493,300
E (637891) wifi:No FTM Measurements received from responder!
W (637891) puara-module: FTM Report received with non-success status: 5
# ERROR round 300: ftm_responder_003 (r3) — timeout/failure
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,520,300
# Progress: 300 / 1000 rounds complete
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,477,301
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,503,301
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,570,38,-28,513,301
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,450,301
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,474,302
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,509,302
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,515,302
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,442,302
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,488,303
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,490,303
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,516,303
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-50,456,303
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,475,304
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,495,304
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,521,304
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,444,304
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,476,305
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,497,305
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,524,305
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,451,305
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,484,306
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,490,306
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,536,306
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,536,306
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,473,307
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2940,196,-50,501,307
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,516,307
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,443,307
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,482,308
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,500,308
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,520,308
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,445,308
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,491,309
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,483,309
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,534,309
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,431,309
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,494,310
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-51,491,310
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,519,310
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,462,310
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,469,311
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,482,311
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,540,311
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,548,311
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,462,312
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,492,312
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,570,38,-28,525,312
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,449,312
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,477,313
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,499,313
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,520,313
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,445,313
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,489,314
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,488,314
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,519,314
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,444,314
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,490,315
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,492,315
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,527,315
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,544,315
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,480,316
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,492,316
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,519,316
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,444,316
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-40,489,317
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,486,317
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,526,317
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,457,317
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,472,318
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,485,318
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,585,39,-28,526,318
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,446,318
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,485,319
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,489,319
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,538,319
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,439,319
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,469,320
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,510,320
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3075,205,-50,77,320
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,489,320
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2610,174,-49,28,321
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,534,321
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,507,321
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,459,321
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,474,322
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,493,322
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,515,322
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,560,322
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,477,323
E (684304) wifi:No FTM Measurements received from responder!
W (684304) puara-module: FTM Report received with non-success status: 5
# ERROR round 323: ftm_responder_002 (r2) — timeout/failure
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,475,323
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,547,323
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,476,324
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-39,7,324
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,486,324
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,448,324
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-39,480,325
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,504,325
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,523,325
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,440,325
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,475,326
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,492,326
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,537,326
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,495,33,-28,26,326
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-40,481,327
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,505,327
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,510,327
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,448,327
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,479,328
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,506,328
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,509,328
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,445,328
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,494,329
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,486,329
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,529,329
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,436,329
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,475,330
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,509,330
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,514,330
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-49,456,330
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,477,331
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,506,331
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,507,331
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,450,331
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,468,332
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,508,332
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,524,332
E (704471) wifi:No FTM Measurements received from responder!
W (704471) puara-module: FTM Report received with non-success status: 5
# ERROR round 332: ftm_responder_004 (r4) — timeout/failure
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,480,333
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,499,333
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3000,200,-50,43,333
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,500,333
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,494,334
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-39,8,334
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,500,334
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,450,334
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,465,335
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,497,335
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,516,335
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-49,466,335
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2730,182,-49,28,336
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,523,336
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,531,336
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,431,336
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-39,477,337
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,497,337
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,536,337
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,436,337
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,475,338
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,495,338
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,522,338
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,447,338
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,491,339
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-50,480,339
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,527,339
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,449,339
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,474,340
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,495,340
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,538,340
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,549,340
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,460,341
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,495,341
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,525,341
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,451,341
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,476,342
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,494,342
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,530,342
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,464,342
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,452,343
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,507,343
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-29,511,343
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,456,343
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,474,344
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,499,344
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,528,344
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,544,344
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,484,345
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,482,345
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,522,345
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,459,345
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,479,346
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,483,346
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,536,346
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,437,346
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,481,347
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,488,347
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,520,347
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,450,347
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,479,348
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,497,348
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,520,348
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,461,348
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,470,349
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,492,349
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,532,349
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,537,349
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,482,350
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,493,350
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,375,25,-28,518,350
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,445,350
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,489,351
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,504,351
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3090,206,-50,15,351
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,532,351
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,475,352
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,510,352
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,510,352
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,448,352
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,489,353
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,488,353
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,522,353
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,443,353
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,488,354
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-39,27,354
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,467,354
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,448,354
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,487,355
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,490,355
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,390,26,-28,519,355
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,462,355
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,466,356
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,496,356
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,529,356
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,435,356
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,479,357
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,500,357
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,520,357
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,443,357
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,477,358
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,497,358
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,519,358
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-49,452,358
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,479,359
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,493,359
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,539,359
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,449,359
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,457,360
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,510,360
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3030,202,-50,17,360
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,534,360
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,488,361
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,485,361
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,520,361
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,447,361
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-40,476,362
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,509,362
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,510,362
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,450,362
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,490,363
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,487,363
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,520,363
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,444,363
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,481,364
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,504,364
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,523,364
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,447,364
E (767374) wifi:No FTM Measurements received from responder!
W (767374) puara-module: FTM Report received with non-success status: 5
