# ====== FTM Benchmark Test ======
# Position       : p21 (5.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,500,320
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,462,321
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,516,321
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,467,321
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,510,321
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2520,168,-56,11,322
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,457,322
E (681315) wifi:No FTM Measurements received from responder!
W (681315) puara-module: FTM Report received with non-success status: 5
# ERROR round 322: ftm_responder_003 (r3) — timeout/failure
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-56,512,322
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,458,323
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,520,323
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,466,323
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,491,323
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,475,324
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,514,324
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,461,324
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,503,324
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,465,325
E (689163) wifi:No FTM Measurements received from responder!
W (689163) puara-module: FTM Report received with non-success status: 5
# ERROR round 325: ftm_responder_002 (r2) — timeout/failure
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,530,325
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,502,325
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,461,326
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,511,326
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,481,326
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,488,326
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,463,327
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,525,327
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,499,327
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,455,327
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,457,328
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,516,328
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,468,328
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,508,328
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,474,329
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,497,329
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,466,329
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,500,329
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,457,330
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,517,330
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,467,330
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,494,330
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,468,331
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,516,331
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,472,331
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,495,331
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,456,332
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,520,332
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,465,332
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,495,332
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,467,333
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,529,333
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-47,39,333
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,512,333
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,467,334
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1065,71,-39,34,334
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,538,334
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,494,334
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2565,171,-55,37,335
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-47,523,335
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,470,335
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,496,335
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,460,336
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,513,336
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,475,336
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,502,336
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,555,337
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,521,337
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,479,337
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,487,337
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,458,338
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,513,338
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,472,338
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,495,338
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,462,339
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,516,339
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,485,339
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,705,47,-30,6,339
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,523,340
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,517,340
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,471,340
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,507,340
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,450,341
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,513,341
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,475,341
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,487,341
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,471,342
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,522,342
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,459,342
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,502,342
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,463,343
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,516,343
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,473,343
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,660,44,-30,47,343
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,499,344
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,508,344
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,470,344
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,505,344
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2580,172,-55,52,345
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-47,509,345
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,464,345
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,501,345
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,471,346
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,502,346
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,470,346
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,496,346
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,468,347
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,506,347
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,471,347
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,505,347
E (733649) wifi:No FTM Measurements received from responder!
W (733650) puara-module: FTM Report received with non-success status: 5
# ERROR round 348: ftm_responder_001 (r1) — timeout/failure
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,531,348
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,474,348
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,502,348
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,553,349
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,513,349
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,469,349
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,506,349
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,447,350
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,517,350
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,488,350
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,487,350
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,455,351
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,520,351
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,477,351
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,720,48,-30,43,351
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,506,352
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,503,352
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,467,352
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,507,352
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,454,353
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,521,353
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,475,353
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,519,353
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2640,176,-55,23,354
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,510,354
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,468,354
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-56,492,354
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,476,355
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,511,355
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,466,355
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,493,355
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,466,356
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,520,356
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,470,356
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,496,356
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,458,357
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,514,357
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,482,357
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,490,357
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,454,358
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,515,358
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,475,358
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,500,358
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-39,459,359
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,525,359
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,497,359
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,465,359
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,457,360
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,516,360
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,660,44,-30,468,360
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,543,360
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,525,361
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,690,46,-40,28,361
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,537,361
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,493,361
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,463,362
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,512,362
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,467,362
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,495,362
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,468,363
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,518,363
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,478,363
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,487,363
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,459,364
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,521,364
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,460,364
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,500,364
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,465,365
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,524,365
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,457,365
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,498,365
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,462,366
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,513,366
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,484,366
E (772137) wifi:No valid FTM Measurements found out of 1 received measurements!
W (772137) puara-module: FTM Report received with non-success status: 5
# ERROR round 366: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,508,367
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,508,367
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,469,367
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,499,367
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,460,368
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,517,368
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,468,368
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,507,368
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,449,369
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,516,369
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,467,369
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,507,369
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,456,370
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,516,370
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,465,370
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,507,370
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,452,371
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,520,371
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,462,371
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,499,371
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-39,466,372
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,514,372
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,480,372
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,482,372
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,473,373
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,509,373
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,467,373
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,495,373
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,464,374
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,529,374
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-47,54,374
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,491,374
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,462,375
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,512,375
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,465,375
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,533,375
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,533,376
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,529,376
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,452,376
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,507,376
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,463,377
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,506,377
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,466,377
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,499,377
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,466,378
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,520,378
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,460,378
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,500,378
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,473,379
E (798249) wifi:No FTM Measurements received from responder!
W (798249) puara-module: FTM Report received with non-success status: 5
# ERROR round 379: ftm_responder_002 (r2) — timeout/failure
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,531,379
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,500,379
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-40,464,380
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,511,380
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,461,380
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,499,380
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,479,381
E (804668) wifi:No FTM Measurements received from responder!
W (804669) puara-module: FTM Report received with non-success status: 5
# ERROR round 381: ftm_responder_002 (r2) — timeout/failure
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,530,381
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,505,381
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,451,382
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,525,382
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,457,382
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-55,501,382
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,465,383
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,525,383
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,467,383
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,486,383
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,460,384
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,523,384
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,472,384
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,496,384
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-40,459,385
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,525,385
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,452,385
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,506,385
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,454,386
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,521,386
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,474,386
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,492,386
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,473,387
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-39,22,387
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,436,387
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,493,387
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,462,388
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,524,388
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,458,388
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,499,388
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,470,389
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,516,389
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,464,389
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,495,389
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,464,390
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,514,390
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,468,390
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,492,390
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,471,391
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,514,391
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,466,391
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,511,391
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,447,392
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,522,392
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,458,392
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,508,392
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,464,393
