# ====== FTM Benchmark Test ======
# Position       : p22 (10.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,472,279
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,485,279
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,487,279
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,494,280
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,478,280
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,480,280
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,507,280
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,489,281
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,476,281
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,471,281
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,495,281
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,502,282
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,470,282
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,474,282
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,504,282
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,484,283
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-46,477,283
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,477,283
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,499,283
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,496,284
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,473,284
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,476,284
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,495,284
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,499,285
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,469,285
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,481,285
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,505,285
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,485,286
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,481,286
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,470,286
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,496,286
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,496,287
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,470,287
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,479,287
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,498,287
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,496,288
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,472,288
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,487,288
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,488,288
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,493,289
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,473,289
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,477,289
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,500,289
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,509,290
E (601641) wifi:No FTM Measurements received from responder!
W (601642) puara-module: FTM Report received with non-success status: 5
# ERROR round 290: ftm_responder_002 (r2) — timeout/failure
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,501,290
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,492,290
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,495,291
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,469,291
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,491,291
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,490,291
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,498,292
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,467,292
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,480,292
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,497,292
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,495,293
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,470,293
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-33,493,293
E (610994) wifi:No FTM Measurements received from responder!
W (610994) puara-module: FTM Report received with non-success status: 5
# ERROR round 293: ftm_responder_004 (r4) — timeout/failure
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,536,294
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,468,294
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,482,294
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,494,294
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,496,295
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,484,295
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,475,295
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,505,295
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,489,296
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,476,296
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,470,296
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,495,296
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,490,297
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,484,297
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,486,297
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,486,297
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,487,298
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,478,298
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-33,489,298
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,488,298
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,489,299
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,477,299
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,478,299
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,496,299
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,491,300
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,480,300
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,474,300
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,501,300
# Progress: 300 / 1000 rounds complete
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,491,301
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,476,301
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,484,301
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,492,301
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,486,302
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,481,302
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,476,302
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,495,302
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,501,303
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,469,303
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,481,303
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,499,303
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,484,304
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,477,304
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-33,493,304
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,482,304
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,498,305
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-46,477,305
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,483,305
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,487,305
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,490,306
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,479,306
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,475,306
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,509,306
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,494,307
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,468,307
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,481,307
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,492,307
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,492,308
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,471,308
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,494,308
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,490,308
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,488,309
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,477,309
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,478,309
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,499,309
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,485,310
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,480,310
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,476,310
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,503,310
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,486,311
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,491,311
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1440,96,-33,474,311
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,500,311
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,477,312
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,475,312
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,492,312
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,489,312
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,499,313
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,480,313
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,465,313
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,498,313
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,503,314
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1020,68,-42,24,314
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,509,314
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,492,314
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,503,315
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,482,315
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1440,96,-46,53,315
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,499,315
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,497,316
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,471,316
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,477,316
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,498,316
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,491,317
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1575,105,-46,477,317
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,494,317
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,488,317
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,498,318
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1020,68,-42,10,318
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,523,318
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,501,318
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,494,319
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,468,319
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,486,319
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,504,319
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,482,320
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,469,320
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,479,320
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,501,320
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,495,321
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,485,321
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,464,321
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,501,321
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,501,322
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,462,322
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,489,322
E (668738) wifi:No FTM Measurements received from responder!
W (668738) puara-module: FTM Report received with non-success status: 5
# ERROR round 322: ftm_responder_004 (r4) — timeout/failure
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,441,323
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-46,465,323
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,486,323
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,495,323
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,502,324
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1050,70,-42,21,324
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,528,324
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,495,324
E (675181) wifi:No FTM Measurements received from responder!
W (675182) puara-module: FTM Report received with non-success status: 5
# ERROR round 325: ftm_responder_001 (r1) — timeout/failure
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,521,325
E (678707) wifi:No FTM Measurements received from responder!
W (678708) puara-module: FTM Report received with non-success status: 5
# ERROR round 325: ftm_responder_003 (r3) — timeout/failure
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-48,537,325
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,495,326
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,453,326
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,492,326
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,485,326
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,495,327
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,478,327
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,474,327
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,512,327
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,484,328
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,477,328
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,482,328
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,486,328
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,504,329
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,464,329
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,477,329
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,505,329
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,490,330
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,474,330
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,487,330
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,487,330
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,499,331
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,472,331
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,486,331
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,498,331
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-48,7,332
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,431,332
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,478,332
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,500,332
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,507,333
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,467,333
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,476,333
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,503,333
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,492,334
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,470,334
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-33,482,334
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,490,334
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,491,335
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,476,335
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,478,335
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,507,335
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,484,336
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,471,336
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,491,336
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1305,87,-33,14,336
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-43,466,337
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1095,73,-43,78,337
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,560,337
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,494,337
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,495,338
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,468,338
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,478,338
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,498,338
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,498,339
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,485,339
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1620,108,-46,21,339
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,428,339
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,504,340
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1125,75,-42,27,340
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-33,504,340
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,497,340
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,495,341
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,475,341
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,495,341
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,485,341
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,493,342
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,469,342
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-33,475,342
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,514,342
E (713065) wifi:No FTM Measurements received from responder!
W (713065) puara-module: FTM Report received with non-success status: 5
# ERROR round 343: ftm_responder_001 (r1) — timeout/failure
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,517,343
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,488,343
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,491,343
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,485,344
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,473,344
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,492,344
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,483,344
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,508,345
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,462,345
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-33,478,345
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,500,345
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,492,346
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1575,105,-46,472,346
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1440,96,-33,491,346
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-33,69,346
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,4815,321,-42,504,347
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,474,347
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,473,347
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,513,347
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,483,348
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,472,348
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,474,348
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,500,348
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,498,349
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,469,349
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,489,349
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,488,349
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,497,350
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,466,350
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,478,350
