# ====== FTM Benchmark Test ======
# Position       : p11 (5.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,540,280
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,439,281
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,545,281
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,518,281
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,537,281
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,442,282
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-44,547,282
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,502,282
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-52,444,282
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,454,283
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,538,283
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,510,283
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,452,283
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,654,284
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,524,284
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,515,284
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,439,284
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,455,285
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,544,285
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,512,285
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,434,285
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,454,286
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,431,286
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,522,286
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,436,286
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,455,287
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,530,287
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,512,287
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,453,287
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,446,288
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,531,288
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,522,288
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,435,288
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,455,289
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,542,289
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,501,289
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,447,289
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,447,290
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,447,290
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,516,290
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,530,290
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,446,291
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,551,291
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,507,291
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,434,291
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,452,292
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,439,292
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,519,292
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,434,292
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,446,293
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,447,293
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,505,293
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,439,293
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,460,294
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,545,294
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,516,294
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,526,294
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,454,295
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,537,295
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,512,295
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,456,295
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2700,180,-51,55,296
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,511,296
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,514,296
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,437,296
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,458,297
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,534,297
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,529,297
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,522,297
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,463,298
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,527,298
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,512,298
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,450,298
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,457,299
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,539,299
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,503,299
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,444,299
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,441,300
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-44,436,300
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,515,300
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,438,300
# Progress: 300 / 1000 rounds complete
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,454,301
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,435,301
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,523,301
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,540,301
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,443,302
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,434,302
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,516,302
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,439,302
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,454,303
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,444,303
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,507,303
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,440,303
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,445,304
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,440,304
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,511,304
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,441,304
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,460,305
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,533,305
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,525,305
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-51,532,305
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,445,306
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,438,306
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,511,306
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,454,306
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2850,190,-51,25,307
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-44,448,307
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,508,307
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,444,307
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,444,308
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,440,308
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,511,308
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,453,308
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,440,309
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,434,309
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,516,309
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,439,309
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,448,310
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,539,310
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,514,310
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,454,310
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2805,187,-51,16,311
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,449,311
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,528,311
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,528,311
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,454,312
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,536,312
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,517,312
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,434,312
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-37,468,313
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,645,43,-37,13,313
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,517,313
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,435,313
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,452,314
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,433,314
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,515,314
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,439,314
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,460,315
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,530,315
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,519,315
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,449,315
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,441,316
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,540,316
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,508,316
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,446,316
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,459,317
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,537,317
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,514,317
E (638842) wifi:No FTM Measurements received from responder!
W (638843) puara-module: FTM Report received with non-success status: 5
# ERROR round 317: ftm_responder_004 (r4) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,436,318
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,444,318
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,504,318
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,550,318
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,445,319
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,436,319
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,515,319
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,439,319
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,449,320
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1665,111,-44,448,320
E (646489) wifi:No FTM Measurements received from responder!
W (646489) puara-module: FTM Report received with non-success status: 5
# ERROR round 320: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,501,320
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,449,321
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,447,321
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,503,321
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,439,321
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,458,322
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,536,322
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,511,322
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,439,322
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,452,323
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,445,323
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-45,20,323
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-51,524,323
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,448,324
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,553,324
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,495,324
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,451,324
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,437,325
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,440,325
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,505,325
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,441,325
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,455,326
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,440,326
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,510,326
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,438,326
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,450,327
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,441,327
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,521,327
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,529,327
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,468,328
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,545,328
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,493,328
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,440,328
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,450,329
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,436,329
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,517,329
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,435,329
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,455,330
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-43,437,330
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,516,330
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,446,330
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,443,331
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,533,331
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-35,514,331
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,442,331
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,451,332
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,439,332
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,509,332
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,441,332
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,450,333
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,437,333
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,514,333
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,452,333
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,439,334
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,435,334
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,512,334
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,455,334
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2805,187,-51,14,335
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,447,335
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,514,335
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,456,335
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,439,336
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,434,336
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,516,336
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,442,336
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,459,337
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,549,337
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,497,337
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,431,337
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,454,338
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,436,338
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,512,338
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,441,338
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,453,339
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,439,339
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,510,339
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,439,339
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,463,340
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,530,340
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,517,340
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,431,340
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,449,341
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,443,341
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,512,341
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,435,341
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,454,342
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,542,342
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,512,342
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,451,342
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,435,343
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,449,343
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,507,343
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,540,343
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,450,344
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,444,344
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,510,344
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,435,344
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,451,345
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,542,345
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,510,345
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,438,345
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,459,346
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,539,346
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,520,346
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,538,346
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,448,347
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,535,347
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,507,347
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-51,458,347
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,454,348
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,525,348
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,513,348
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-51,436,348
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,465,349
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,536,349
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,503,349
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,438,349
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,457,350
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,443,350
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,501,350
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,441,350
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,464,351
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,527,351
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,514,351
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,436,351
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,455,352
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,441,352
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,505,352
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,443,352
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,448,353
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,441,353
