# ====== FTM Benchmark Test ======
# Position       : p13 (15.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
W (659954) puara-module: FTM Report received with non-success status: 5
# ERROR round 310: ftm_responder_002 (r2) — timeout/failure
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,465,310
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,488,310
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,436,311
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,502,311
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,529,311
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,481,311
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,531,312
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,506,312
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,518,312
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-49,493,312
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,524,313
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,506,313
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,518,313
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,496,313
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,523,314
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,506,314
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,518,314
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,498,314
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-50,8,315
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,507,315
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,527,315
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-49,478,315
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,443,316
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,497,316
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,536,316
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-50,464,316
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,436,317
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,506,317
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,525,317
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,487,317
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-50,14,318
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,510,318
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,518,318
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,488,318
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,442,319
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,492,319
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,516,319
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,481,319
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,443,320
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,503,320
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,519,320
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,482,320
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,440,321
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,501,321
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,524,321
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,480,321
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,450,322
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,491,322
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,525,322
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,477,322
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,449,323
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,14,323
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,485,323
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,477,323
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,455,324
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,40,324
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,463,324
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,489,324
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,533,325
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,497,325
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,517,325
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,499,325
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,520,326
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,507,326
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,524,326
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,491,326
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,522,327
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,520,327
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,840,56,-41,8,327
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,479,327
E (695311) wifi:No FTM Measurements received from responder!
W (695311) puara-module: FTM Report received with non-success status: 5
# ERROR round 328: ftm_responder_001 (r1) — timeout/failure
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,506,328
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,517,328
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,473,328
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,434,329
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,504,329
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,516,329
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-50,482,329
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,438,330
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,509,330
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,533,330
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,478,330
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,558,331
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,473,331
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,518,331
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,481,331
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,440,332
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,501,332
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-37,533,332
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,3405,227,-50,482,332
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,527,333
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,507,333
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,516,333
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,483,333
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,434,334
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,507,334
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,516,334
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-49,482,334
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,443,335
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,504,335
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,531,335
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-37,56,335
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2385,159,-44,462,336
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,482,336
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,525,336
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,475,336
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,455,337
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,489,337
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,523,337
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,485,337
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,529,338
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,506,338
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,532,338
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,468,338
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,435,339
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,520,339
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-41,22,339
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,453,339
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,441,340
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,509,340
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,525,340
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,469,340
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,544,341
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,500,341
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,521,341
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,481,341
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,435,342
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,498,342
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,522,342
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,484,342
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,438,343
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,512,343
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,510,343
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,484,343
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,441,344
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,499,344
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,520,344
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,480,344
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,442,345
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,511,345
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,521,345
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,485,345
E (732341) wifi:No FTM Measurements received from responder!
W (732341) puara-module: FTM Report received with non-success status: 5
# ERROR round 346: ftm_responder_001 (r1) — timeout/failure
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,497,346
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,509,346
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,479,346
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,438,347
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,509,347
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,516,347
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,489,347
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,537,348
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,499,348
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,531,348
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,480,348
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,531,349
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,501,349
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,531,349
E (742387) wifi:No FTM Measurements received from responder!
W (742387) puara-module: FTM Report received with non-success status: 5
# ERROR round 349: ftm_responder_004 (r4) — timeout/failure
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,465,350
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,504,350
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,533,350
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-50,470,350
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,439,351
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,506,351
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,518,351
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,486,351
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,532,352
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,516,352
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,511,352
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,482,352
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1755,117,-44,444,353
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,493,353
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,517,353
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,495,353
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-49,12,354
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,515,354
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,519,354
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,483,354
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,533,355
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,506,355
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,516,355
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,483,355
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,435,356
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,507,356
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,518,356
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,479,356
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,456,357
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,492,357
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,516,357
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,486,357
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,436,358
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,509,358
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,510,358
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,490,358
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,539,359
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,506,359
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,517,359
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,480,359
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1755,117,-44,437,360
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,517,360
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,507,360
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,491,360
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-50,79,361
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,443,361
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,518,361
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,495,361
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,526,362
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,509,362
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,516,362
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,480,362
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,546,363
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,496,363
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,505,363
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,494,363
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,443,364
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,502,364
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,521,364
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,477,364
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,446,365
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,497,365
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,530,365
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,487,365
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,525,366
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,501,366
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,521,366
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,484,366
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,440,367
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,503,367
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,513,367
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,492,367
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-49,30,368
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,498,368
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,510,368
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,488,368
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,447,369
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,497,369
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,517,369
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,484,369
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,447,370
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,18,370
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,481,370
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,481,370
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,436,371
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,508,371
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,511,371
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,536,371
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,505,372
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,493,372
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,520,372
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,480,372
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,433,373
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,518,373
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,503,373
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,497,373
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,529,374
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,506,374
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,515,374
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,496,374
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,528,375
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,513,375
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,507,375
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,489,375
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,534,376
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,504,376
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,528,376
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,476,376
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,438,377
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,930,62,-41,511,377
E (798197) wifi:No FTM Measurements received from responder!
W (798197) puara-module: FTM Report received with non-success status: 5
# ERROR round 377: ftm_responder_003 (r3) — timeout/failure
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,444,377
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,438,378
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,507,378
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,524,378
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,473,378
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,441,379
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,502,379
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,529,379
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-50,484,379
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,540,380
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,490,380
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,520,380
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,486,380
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,533,381
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,504,381
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,519,381
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,479,381
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,437,382
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,504,382
